date,code,value
2018-01-01,AK,726
2019-01-01,AK,702
2020-01-01,AK,724
2021-01-01,AK,675
2022-01-01,AK,712
2023-01-01,AK,762
2024-01-01,AK,889
2025-01-01,AK,1045
2026-01-01,AK,1032
2018-01-01,AL,558
2019-01-01,AL,546
2020-01-01,AL,553
2021-01-01,AL,590
2022-01-01,AL,597
2023-01-01,AL,567
2024-01-01,AL,564
2025-01-01,AL,535
2026-01-01,AL,645
2018-01-01,AR,364
2019-01-01,AR,378
2020-01-01,AR,365
2021-01-01,AR,394
2022-01-01,AR,387
2023-01-01,AR,416
2024-01-01,AR,424
2025-01-01,AR,458
2026-01-01,AR,774
2018-01-01,AZ,516
2019-01-01,AZ,471
2020-01-01,AZ,442
2021-01-01,AZ,436
2022-01-01,AZ,390
2023-01-01,AZ,410
2024-01-01,AZ,403
2025-01-01,AZ,410
2026-01-01,AZ,532
2018-01-01,CA,430
2019-01-01,CA,439
2020-01-01,CA,430
2021-01-01,CA,426
2022-01-01,CA,417
2023-01-01,CA,432
2024-01-01,CA,468
2025-01-01,CA,512
2026-01-01,CA,570
2018-01-01,CO,470
2019-01-01,CO,488
2020-01-01,CO,358
2021-01-01,CO,351
2022-01-01,CO,351
2023-01-01,CO,380
2024-01-01,CO,451
2025-01-01,CO,463
2026-01-01,CO,557
2018-01-01,CT,545
2019-01-01,CT,475
2020-01-01,CT,570
2021-01-01,CT,580
2022-01-01,CT,581
2023-01-01,CT,627
2024-01-01,CT,661
2025-01-01,CT,693
2026-01-01,CT,870
2018-01-01,DC,324
2019-01-01,DC,393
2020-01-01,DC,414
2021-01-01,DC,415
2022-01-01,DC,387
2023-01-01,DC,428
2024-01-01,DC,532
2025-01-01,DC,578
2026-01-01,DC,610
2018-01-01,DE,589
2019-01-01,DE,684
2020-01-01,DE,548
2021-01-01,DE,540
2022-01-01,DE,548
2023-01-01,DE,549
2024-01-01,DE,533
2025-01-01,DE,534
2026-01-01,DE,691
2018-01-01,FL,466
2019-01-01,FL,477
2020-01-01,FL,468
2021-01-01,FL,457
2022-01-01,FL,456
2023-01-01,FL,471
2024-01-01,FL,489
2025-01-01,FL,515
2026-01-01,FL,683
2018-01-01,GA,483
2019-01-01,GA,487
2020-01-01,GA,463
2021-01-01,GA,456
2022-01-01,GA,394
2023-01-01,GA,413
2024-01-01,GA,463
2025-01-01,GA,493
2026-01-01,GA,615
2018-01-01,HI,438
2019-01-01,HI,493
2020-01-01,HI,474
2021-01-01,HI,478
2022-01-01,HI,484
2023-01-01,HI,469
2024-01-01,HI,468
2025-01-01,HI,493
2026-01-01,HI,541
2018-01-01,IA,713
2019-01-01,IA,762
2020-01-01,IA,742
2021-01-01,IA,523
2022-01-01,IA,502
2023-01-01,IA,484
2024-01-01,IA,451
2025-01-01,IA,429
2026-01-01,IA,501
2018-01-01,ID,478
2019-01-01,ID,498
2020-01-01,ID,520
2021-01-01,ID,495
2022-01-01,ID,461
2023-01-01,ID,420
2024-01-01,ID,417
2025-01-01,ID,436
2026-01-01,ID,490
2018-01-01,IL,486
2019-01-01,IL,478
2020-01-01,IL,451
2021-01-01,IL,423
2022-01-01,IL,418
2023-01-01,IL,453
2024-01-01,IL,473
2025-01-01,IL,474
2026-01-01,IL,646
2018-01-01,IN,339
2019-01-01,IN,339
2020-01-01,IN,387
2021-01-01,IN,421
2022-01-01,IN,398
2023-01-01,IN,397
2024-01-01,IN,399
2025-01-01,IN,382
2026-01-01,IN,474
2018-01-01,KS,518
2019-01-01,KS,552
2020-01-01,KS,502
2021-01-01,KS,491
2022-01-01,KS,450
2023-01-01,KS,471
2024-01-01,KS,486
2025-01-01,KS,513
2026-01-01,KS,670
